324,5-HT1A,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,2850,3H-8-OH-DPAT,RAT,BRAIN,"ARNT & HYTTEL,1989"
325,5-HT1A,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,3243.33,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
326,5-HT1A,KETANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,74050-98-9,,10001,3H-8-OH-DPAT,RAT,CORTEX,"Kilpatrick et al., 1989"
329,5-HT1A,LISURIDE,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,18016-80-3,,0.08,3H-WB4101,RAT,CORTEX,"NORMAN ET AL., 1985"
330,5-HT1A,LISURIDE,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,18016-80-3,,0.76,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
343,5-HT1A,LISURIDE,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,18016-80-3,,2.59,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1985"
344,5-HT1A,LISURIDE,CCN(CC)C(=O)NC1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,18016-80-3,,2.68,3H-WB4101,RAT,HIPPO:LESIONED,"MORROW ET AL., 1985"
345,5-HT1A,LOXAPINE,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,10/2/77,,2900,3H-8-OH-DPAT,HUMAN,CORTEX,"WANDER ET AL., 1987"
348,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,2.57,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
351,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,1.2,3H-8-OH-DPAT,RAT,CORTEX,"SCHLEGEL & PEROUTKA, 1986"
352,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,0.31,3H-IPSAPIRONE,BOVINE,HIPPOCAMPUS,"DOMPERT ET AL., 1985"
353,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,0.64,3H-WB4101,HUMAN,CORTEX,"WANDER ET AL., 1987"
354,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,2.05,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1985"
357,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,0.43,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1988"
358,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,2.57,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
360,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,3.9,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
361,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,4.1,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
362,5-HT1A,LSD,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,50-37-3,,4.92,3H-8-OH-DPAT,HUMAN,CORTEX,"PIERCE & PEROUTKA, 1989"
363,5-HT1A,"LSD,l-",CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,,,5.47,3H-WB4101,RAT,HIPPO:LESIONED,"MORROW ET AL., 1985"
364,5-HT1A,"LSD,l-",CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,,,38000,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
367,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,3.45,3H-8-OH-DPAT,RAT,CORTEX,"HOYER ET AL., 1985"
368,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,3.7,3H-8-OH-DPAT,RAT,CORTEX,"SCHLEGEL & PEROUTKA, 1986"
369,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,4.34,3H-8-OH-DPAT,HUMAN,CORTEX,"HOYER ET AL., 1986"
370,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,5.52,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
371,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,7.63,3H-8-OH-DPAT,RAT,CORTEX,"FOZARD ET AL., 1987"
373,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,7.94,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
374,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,7.94,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
375,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,7.94,3H-8-OH-DPAT,PIG,CORTEX,"SCHLICKER ET AL., 1989"
377,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,11.42,3H-WB4101,RAT,HIPPO:LESIONED,"MORROW ET AL., 1985"
378,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,13,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
379,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,26.99,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
380,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,42.8,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
381,5-HT1A,METERGOLINE,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,17692-51-2,,70,3H-IPSAPIRONE,BOVINE,HIPPOCAMPUS,"DOMPERT ET AL., 1985"
382,5-HT1A,METHERGINE,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,,,1.5,3H-8-OH-DPAT,HUMAN,HIPPOCAMPUS,"HOYER ET AL., 1986"
384,5-HT1A,METHERGINE,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,,,4,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
385,5-HT1A,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,37.33,3H-8-OH-DPAT,RAT,CORTEX,"FOZARD ET AL., 1987"
386,5-HT1A,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,63.68,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
389,5-HT1A,METHERGINE,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,,,1.98,3H-8-OH-DPAT,HUMAN,CORTEX,"HOYER ET AL., 1986"
390,5-HT1A,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,69.3,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
391,5-HT1A,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,75.1,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
392,5-HT1A,METHIOTHEPIN,CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,19728-88-2,,75.72,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
394,5-HT1A,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,21.2,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"DUDLEY ET AL., 1988"
401,5-HT1A,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,23.44,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
402,5-HT1A,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,24.2,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
403,5-HT1A,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,25,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
405,5-HT1A,METHYSERGIDE,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,361-37-5,,40,3H-IPSAPIRONE,BOVINE,HIPPOCAMPUS,"DOMPERT ET AL., 1985"
406,5-HT1A,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,13.31,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
407,5-HT1A,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,17.02,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
410,5-HT1A,"PINDOLOL,(-)",CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,26328-11-0,,21.9,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
411,5-HT1A,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,485.11,3H-8-OH-DPAT,HUMAN,CORTEX,"HOYER ET AL., 1986"
412,5-HT1A,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,636.32,3H-8-OH-DPAT,HUMAN,HIPPOCAMPUS,"HOYER ET AL., 1986"
413,5-HT1A,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,872.73,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
414,5-HT1A,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,971.43,3H-8-OH-DPAT,RAT,CORTEX,"HOYER ET AL., 1985"
415,5-HT1A,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,1100,3H-8-OH-DPAT,RAT,CORTEX,"SCHLEGEL & PEROUTKA, 1986"
418,5-HT1A,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,2500,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
419,5-HT1A,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,200,3H-8-OH-DPAT,HUMAN,CORTEX,"PEROUTKA, 1988"
420,5-HT1A,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,225.81,3H-8-OH-DPAT,RAT,CORTEX,"HINER ET AL., 1986"
424,5-HT1A,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,310,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
425,5-HT1A,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,555.56,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
430,5-HT1A,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,1703.33,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
431,5-HT1A,PRACTOLOL,CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O,6673-35-4,,42763.16,3H-5-MeO-DPAC,RAT,CORTEX,"COSSERY ET AL., 1987"
432,5-HT1A,PRAZOSIN,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,19216-56-9,,485.63,3H-WB4101,RAT,CORTEX,"NORMAN ET AL., 1985"
433,5-HT1A,PRAZOSIN,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,19216-56-9,,3065.26,3H-5-MeO-DPAC,RAT,CORTEX,"COSSERY ET AL., 1987"
434,5-HT1A,PRAZOSIN,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,19216-56-9,,10696.57,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
435,5-HT1A,PROCHLORPERAZINE,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,58-38-8,,5900,3H-WB4101,HUMAN,CORTEX,"WANDER ET AL., 1987"
441,5-HT1A,PROMAZINE,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,58-40-2,31447,12000,3H-WB4101,HUMAN,CORTEX,"WANDER ET AL., 1987"
442,5-HT1A,PROMETHAZINE,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,60-87-7,30321,16255.56,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
443,5-HT1A,PROPRANOLOL,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,318-98-9,91523,64.9,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
444,5-HT1A,PROPRANOLOL,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,318-98-9,91523,245.05,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
445,5-HT1A,PROPRANOLOL,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,318-98-9,91523,331,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
456,5-HT1A,PROPRANOLOL,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,318-98-9,91523,331,3H-8-OH-DPAT,PIG,CORTEX,"SCHLICKER ET AL., 1989"
457,5-HT1A,RITANSERIN,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,87051-43-2,,1816.54,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
458,5-HT1A,RITANSERIN,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,87051-43-2,,1900,3H-8-OH-DPAT,RAT,BRAIN,"ARNT & HYTTEL,1989"
461,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,1.9,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
462,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,2.5,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
463,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,2.78,3H-8-OH-DPAT,HUMAN,HIPPOCAMPUS,"HOYER ET AL., 1986"
464,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,2.9,3H-8-OH-DPAT,RAT,CORTEX,"SCHLEGEL & PEROUTKA, 1986"
465,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,2.93,3H-8-OH-DPAT,RAT,CORTEX,"HOYER ET AL., 1985"
466,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,3.44,3H-8-OH-DPAT,HUMAN,CORTEX,"HOYER ET AL., 1986"
467,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,3.58,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
468,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,3.78,3H-8-OH-DPAT,BOVINE,HIPPOCAMPUS,"PEROUTKA, 1985"
469,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,3.8,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1987"
470,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,4.78,3H-8-OH-DPAT,RAT,CORTEX,"TRICKLEBANK ET AL., 1986"
472,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,5.24,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
473,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,5.64,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
474,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,6.01,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1985"
475,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,7.6,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1983"
476,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,7.76,3H-8-OH-DPAT,PIG,CORTEX,"SCHOEFFTER AND HOYER,1988"
477,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,7.76,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
478,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,7.76,3H-8-OH-DPAT,PIG,CORTEX,"SCHLICKER ET AL., 1989"
481,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,10.96,3H-8-OH-DPAT,RAT,CORTEX,"TAYLOR ET AL., 1988"
483,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,11,3H-8-OH-DPAT,RAT,CORTEX,"TAYLOR ET AL,. 1987"
484,5-HT1A,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,15.8,3H-8-OH-DPAT,RAT,CORTEX,"Kilpatrick et al., 1989"
486,5-HT1A,RU 27849,C1C(CC2=CNC3=CC=CC1=C23)N,,,326,3H-8-OH-DPAT,RAT,CORTEX,"TAYLOR ET AL,. 1987"
487,5-HT1A,RU 28253,,,,5.7,3H-8-OH-DPAT,RAT,CORTEX,"TAYLOR ET AL,. 1987"
488,5-HT1A,RU 28306,CN(C)C1CC2=C3C(=CNC3=CC=C2)C1,,,329,3H-8-OH-DPAT,RAT,CORTEX,"TAYLOR ET AL,. 1987"
489,5-HT1A,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,262.57,125I-BH-8-MeO-N-PA,RAT,HIPPOCAMPUS,"GOZLAN ET AL., 1988"
491,5-HT1A,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,339,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
506,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,19.3,3H-5HT,RAT,CORTEX,"RANSOM ET AL., 1985"
508,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,19.92,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"ALEXANDER & WOOD, 1988"
509,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,23,3H-IPSAPIRONE,BOVINE,HIPPOCAMPUS,"DOMPERT ET AL., 1985"
510,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,23.83,3H-8-OH-DPAT,RAT,CORTEX,"HOYER ET AL., 1985"
511,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,27.75,3H-WB4101,RAT,CORTEX,"NORMAN ET AL., 1985"
512,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,28.8,3H-SPIROXATRINE,RAT,HIPPOCAMPUS,"NELSON ET AL., 1987"
514,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,32.76,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1985"
515,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,45.12,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"COSSERY ET AL.,1986"
516,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,48.07,3H-8-OH-DPAT,PIG,CORTEX,"HOYER ET AL., 1985"
517,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,54,3H-8-OH-DPAT,RAT,CORTEX,"FOZARD ET AL., 1987"
520,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,63,3H-8-OH-DPAT,C0S-7,CELLS,"RAYMOND ET AL., 1989"
521,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,66.1,3H-8-OH-DPAT,PIG,CORTEX,"MARKSTEIN ET AL, 1986"
523,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,66.1,3H-8-OH-DPAT,PIG,CORTEX,"ENGEL ET AL, 1986"
524,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,66.1,3H-8-OH-DPAT,PIG,CORTEX,"SCHLICKER ET AL., 1989"
529,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,66.2,125I-NAPS,C0S-7,CELLS,"RAYMOND ET AL., 1989"
530,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,100.92,3H-8-OH-DPAT,HUMAN,HIPPOCAMPUS,"HOYER ET AL., 1986"
531,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,101,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"TITELER ET AL., 1987"
532,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,120,3H-8-OH-DPAT,RAT,CORTEX,"PEROUTKA, 1986"
533,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,130.76,3H-8-OH-DPAT,HUMAN,CORTEX,"HOYER ET AL., 1986"
534,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,140,3H-8-OH-DPAT,RAT,CORTEX,"SCHLEGEL & PEROUTKA, 1986"
535,5-HT1A,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,148.4,3H-8-OH-DPAT,RAT,HIPPOCAMPUS,"HALL ET AL., 1986"
